"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
337,"3","2013-02-03",9.96019864412017,3.25809653802148,6.7833252006039600,0,0,0,0,3.2965773325320528,3.1880988383184,0.98,0.00,0.94,0.98,0
150,"3","2012-09-02",9.53111867191715,4.11087386417331,8.9772727394642797,0,0,0,0,3.4995332823830172,3.62667076949147,0.99,0.52,0.65,0.99,0
337,"3","2012-08-12",10.3176480790115,3.63758615972639,8.1019807318531930,1,0,0,0,3.2425923514855168,2.98929355664627,1.00,0.22,0.87,0.98,0
150,"3","2011-11-06",9.54050705603412,4.34380542185368,8.5253597540826308,0,0,0,0,3.8571443439181567,3.75809721658107,0.99,0.57,0.59,0.99,0
337,"3","2013-01-27",10.5814449502551,3.13549421592915,7.2936977206014375,0,0,0,0,3.3442742342625343,3.20712461344946,0.97,0.00,0.94,0.98,0
150,"3","2013-07-21",8.74989095553526,3.68887945411394,7.7262126505075290,1,0,0,0,3.7157647828953184,3.84176226095211,0.99,0.61,0.75,0.00,0
337,"3","2012-04-29",9.56472268985503,4.15888308335967,9.0711932405660244,0,0,0,0,3.1175073304799118,3.00063919954126,0.96,0.12,0.65,0.00,0
150,"3","2013-10-06",8.8848872018374,4.00733318523247,8.4191392509408493,0,0,0,0,3.6770598773085941,3.81595330510883,0.99,0.49,0.72,0.00,0
337,"3","2013-08-11",8.99714715151514,3.25809653802148,8.1481564399216245,1,0,0,0,3.0066722135923253,2.88860081529864,0.98,0.22,0.84,0.00,0
150,"3","2012-02-19",9.65258732417688,4.46590811865458,8.0330094985966679,0,0,0,0,3.8028775581673482,3.89799691192086,0.99,0.34,0.87,0.00,0
337,"3","2012-01-22",9.26065318584977,3.46573590279973,8.0264969389454125,0,0,0,0,2.8343891231452282,3.10560448408302,0.97,0.21,0.81,1.00,0
150,"3","2013-10-20",8.70830929589169,4.18965474202643,8.4512670413000706,0,0,0,0,3.7276192824298669,3.89184883243841,0.98,0.42,0.61,0.00,0
337,"3","2012-10-28",8.40871671508015,2.63905732961526,7.3072023147647384,0,0,0,0,3.2887749522478680,3.1058471601243,0.99,0.00,0.88,0.00,0
150,"3","2012-02-05",9.6513656554829,4.44265125649032,8.1019807318531930,0,0,0,0,3.8995454839170335,3.82645094595307,0.99,0.58,0.85,0.55,0
337,"3","2012-07-29",10.3882566339823,3.46573590279973,8.0554751417572746,1,0,0,0,3.3098128198603028,3.02927462723634,0.97,0.00,0.88,0.99,0
150,"3","2013-10-27",8.94715577112479,4.26267987704132,8.4947430625786456,0,0,0,0,3.7244878815813041,3.75506692401754,0.98,0.55,0.53,0.00,0
337,"3","2012-06-17",10.3711446809007,3.55534806148941,7.3138868316334620,0,0,0,0,3.4154289639088797,2.81964464119769,0.40,0.00,0.86,1.00,0
150,"3","2012-04-08",9.04144823549389,3.43398720448515,8.3667766902776344,0,0,0,0,3.7723010622530086,3.72722080696055,0.99,0.00,0.94,0.00,0
337,"3","2012-03-04",9.94318891938768,4.15888308335967,9.0711932405660244,0,0,0,0,3.1986731175506813,3.02651067546356,0.97,0.24,0.76,0.90,0
150,"3","2013-01-13",9.61159663531029,3.8286413964891,7.4645098346365275,0,0,0,0,3.6106476058443627,3.67236681869051,0.99,0.41,0.85,0.99,0
337,"3","2012-12-02",8.86827250899781,3.09104245335832,7.6501687008450004,0,0,0,0,3.1398326175277478,2.95068468735839,0.99,0.00,0.86,0.00,0
150,"3","2012-12-16",10.2295847252607,4.45434729625351,9.4872142457113603,0,0,0,0,3.5272424885128144,3.60545647887791,0.99,0.80,0.59,0.00,1
337,"3","2012-07-08",10.4835500180259,3.78418963391826,8.1889668636488752,1,0,0,0,3.3523572162426817,2.99695167030272,0.96,0.00,0.82,0.99,0
150,"3","2013-08-25",9.10742131796834,3.91202300542815,8.6614666805726622,0,0,0,0,3.6195293759791431,3.73900075579906,0.99,0.55,0.71,0.05,0
337,"3","2013-07-28",9.30291955326928,2.63905732961526,7.5352967024440885,1,0,0,0,3.0335096378880209,3.00811551641689,1.00,0.62,0.93,0.00,0
150,"3","2012-07-22",9.31045716331096,4.21950770517611,7.9497972161618524,1,0,0,0,3.7421832261362473,3.78241192102025,0.99,0.40,0.63,1.00,0
337,"3","2011-11-20",10.4128921671467,4.15888308335967,8.7194807608510698,0,1,0,0,2.9831534913471308,3.06171020806703,0.99,0.41,0.52,0.00,0
150,"3","2012-07-15",9.39748361904935,4.20469261939097,7.8879593365999449,1,0,0,0,3.8295105838536819,3.7806785806355,0.99,0.31,0.66,0.98,0
337,"3","2012-06-03",9.71625395138115,4.35670882668959,9.1538758349950561,0,0,0,0,3.0615200140919941,3.02622409699845,0.99,0.54,0.60,0.77,0
150,"3","2012-06-24",9.17668017048355,3.66356164612965,7.0039741367226800,0,0,0,0,3.8024313287980516,3.68145972420812,0.94,0.47,0.93,0.98,0
337,"3","2012-09-02",9.87467647068201,3.61091791264422,8.4765795085309404,0,0,0,0,3.2406373166497135,3.0363537795937,0.99,0.18,0.83,1.00,0
150,"3","2013-06-16",8.47198659857816,3.97029191355212,7.3434262291473673,0,0,0,0,3.5664292943573721,3.82994624588434,0.99,0.65,0.79,0.00,0
337,"3","2013-04-07",9.10919318997123,3.25809653802148,7.6783263565068860,0,0,0,0,3.2116497797764612,3.01163558777793,0.99,0.00,0.83,0.00,0
337,"2","2012-02-12",8.38091517312361,3.97029191355212,7.2964132687739202,0,0,0,0,3.3951793093365924,3.17588585091852,0.96,0.00,0.49,0.00,0
337,"2","2011-11-13",7.70029520342012,3.78418963391826,8.0715308935566600,0,0,0,0,3.3439213138424251,2.88681086877716,1.00,0.00,0.29,0.00,0
337,"2","2013-07-07",8.08394570229562,3.78418963391826,7.3238305662023170,1,0,0,0,3.1544439647088118,3.07020371152095,0.97,0.45,0.83,0.00,0
337,"2","2012-05-20",7.4205789054108,4.23410650459726,7.2269360184932890,0,0,0,0,3.3745111163996495,2.92831932730962,0.96,0.00,0.30,0.00,0
337,"2","2012-07-08",8.18116085802341,3.55534806148941,7.3613754289773485,1,0,0,0,3.4741380060638704,2.8575544388152,0.92,0.00,0.82,0.80,0
337,"2","2012-09-30",6.82328612235569,3.36729582998647,6.5117453296447278,0,0,0,0,3.3593331775634566,2.75547144984878,0.96,0.00,0.34,0.71,0
337,"2","2012-07-01",8.13153071060425,3.29583686600433,6.4425401664681987,0,0,0,0,3.4291367503513968,2.69035196224213,0.93,0.00,0.80,0.82,0
337,"2","2012-12-02",7.43838353004431,3.09104245335832,6.8926416411720889,0,0,0,0,3.1527360223636557,3.04838471414136,0.96,0.00,0.77,0.00,0
337,"2","2012-03-04",7.99496952269788,3.98898404656427,7.3889460976184370,0,0,0,0,3.3748534063225535,3.04213990846933,0.93,0.00,0.59,0.00,0
150,"2","2012-06-24",7.95014988765202,2.484906649788,7.4927603009223792,0,0,0,0,4.0435774451684475,3.51870559423417,1.00,0.00,0.99,0.89,0
337,"2","2012-12-09",7.34213173058472,3.13549421592915,6.5971457018866515,0,0,0,0,3.1834558796369403,3.02719463111116,0.96,0.00,0.79,0.00,0
150,"2","2012-11-18",8.81774212957484,4.35670882668959,8.1653636324739825,0,1,0,0,3.8728662902269521,3.72356933666135,1.00,0.00,0.49,0.00,0
337,"2","2013-08-18",7.57198844937744,3.36729582998647,7.0264268086996357,1,0,0,0,3.0591764461105258,2.98403255381389,0.97,0.18,0.69,0.00,0
150,"2","2013-07-14",8.08394570229562,3.66356164612965,7.4342573821331353,1,0,0,0,3.8903907053010322,3.84412377910188,0.97,0.29,0.68,0.00,0
337,"2","2011-11-20",8.50309426703674,3.85014760171006,8.1507564702755514,0,1,0,0,3.2827891506118536,2.94180490824171,1.00,0.00,0.35,0.00,0
150,"2","2013-04-14",7.05185562295589,3.25809653802148,6.8416154764775920,0,0,0,0,4.1070962461472639,3.72063565386408,0.97,0.00,0.66,0.00,0
337,"2","2012-05-13",7.58171964012531,4.23410650459726,7.3185395485679014,0,0,0,0,3.4111477125153235,2.40184520395527,0.96,0.00,0.42,0.00,0
150,"2","2012-01-01",8.64664125860312,4.29045944114839,8.7876782390394969,0,0,0,0,3.9479691322016152,3.63404653112766,0.30,0.20,0.72,0.52,0
337,"2","2012-05-06",7.63143166457691,4.07753744390572,7.1944368511003344,0,0,0,0,3.4078419243808239,2.55303490763719,0.42,0.00,0.42,0.00,0
150,"2","2013-06-23",7.50604217851812,3.43398720448515,7.2159750026514661,0,0,0,0,3.7688452357518180,3.82002184052196,1.00,0.86,0.72,0.00,0
337,"2","2013-08-25",7.47533923656674,3.49650756146648,6.8987145343299880,0,0,0,0,3.0022112396517002,2.98037325429672,1.00,0.48,0.58,0.00,0
150,"2","2013-09-15",8.28475659319044,4.06044301054642,8.0836372031415474,0,0,0,0,3.9116229254068063,3.79197283274656,1.00,0.36,0.54,0.00,0
337,"2","2011-10-30",7.66246781520024,3.80666248977032,7.5459181512093228,0,0,0,0,3.3621099929541086,2.31924719815243,1.00,0.00,0.22,0.00,0
150,"2","2012-04-08",7.95050243480885,3.25809653802148,7.4599147662411049,0,0,0,0,4.1696066300558940,3.7861043301722,0.93,0.00,0.79,0.00,0
337,"2","2012-03-18",7.82564473221999,4.15888308335967,7.5224002313871248,0,0,0,0,3.5213479827926171,2.73748132520476,0.00,0.00,0.58,0.00,0
150,"2","2012-12-30",8.39117635083275,4.4188406077966,7.8811822022271013,0,0,0,0,3.8999504241938768,3.46831162259627,0.90,0.71,0.77,0.76,0
337,"2","2012-03-11",8.05547514175727,4.04305126783455,7.5574729016147464,0,0,0,0,3.4512565815348923,3.04566592511422,0.89,0.00,0.58,0.00,0
150,"2","2012-04-01",7.80669637252118,3.13549421592915,6.9097532816448101,0,0,0,1,4.2069289229692466,3.48570510123269,0.65,0.00,0.79,0.00,0
150,"2","2012-06-17",7.99361999482774,2.99573227355399,6.9226438914758877,0,0,0,0,4.1987045775463435,3.57415963769817,0.54,0.00,0.98,0.93,0
150,"2","2011-11-06",8.43728380818794,4.40671924726425,8.2487907336964128,0,0,0,0,3.9873159894635773,3.56448945855295,0.96,0.00,0.37,0.00,0
150,"2","2013-07-21",8.11939858961229,3.66356164612965,7.3098814858247868,1,0,0,0,3.9546992797085824,3.85973603651369,1.00,0.35,0.61,0.00,0
150,"2","2012-12-23",8.3354314778808,4.39444915467244,7.8018004019089724,0,0,1,0,3.8956903508072484,2.75626178076468,0.89,0.78,0.55,0.00,0
150,"2","2013-10-27",8.46589989702869,4.36944785246702,8.5395415950799992,0,0,0,0,4.0581991155857474,3.82438292259962,0.97,0.31,0.55,0.00,0
150,"2","2012-02-05",8.94468068355889,4.17438726989564,7.7057128238944274,0,0,0,0,4.1477273387872140,3.83749456464676,0.89,0.17,0.78,0.26,0
150,"2","2012-11-25",8.29629711264251,4.45434729625351,7.7527648088513284,0,0,0,0,3.9655637723561758,3.66301324622125,0.89,0.00,0.46,0.00,0
150,"2","2013-05-26",7.11395610956603,3.66356164612965,6.5957805139613116,0,0,0,0,4.0180033289653781,3.56097688710812,0.91,0.17,0.57,0.00,0
150,"2","2011-12-18",8.64979915596426,4.30406509320417,8.6404722075764087,0,0,0,0,3.9917579734469996,3.65156556474827,0.38,0.00,0.57,0.01,1
351,"1","2012-10-28",4.11087386417331,2.07944154167984,5.4337220035542396,0,0,0,0,3.4147715016892733,2.95914517833135,0.33,0.00,0.00,0,0
351,"1","2012-07-29",6.26909628370626,2.19722457733622,6.5778613577210467,1,0,0,0,3.4151002868311468,2.98382473211719,0.50,0.00,0.50,0.00,0
351,"1","2012-01-29",5.16478597392351,2.484906649788,6.7878449823095795,0,0,0,0,3.4167425929976177,2.80593187642635,0.50,0.00,0.00,0,0
351,"1","2012-03-18",6.19236248947487,2.19722457733622,7.8465899752911866,0,0,0,0,3.4167425929976177,2.80583258308338,0.00,0.00,0.08,0.00,0
351,"1","2012-10-14",5.29831736654804,2.19722457733622,4.7621739347977561,0,0,0,0,3.4147715016892733,2.95928775710636,0.33,0.00,0.00,0,0
351,"1","2013-06-23",5.10594547390058,2.484906649788,5.8435444170313598,0,0,0,0,3.4160859941559060,2.96112713958757,0.00,0.00,0.00,0,0
351,"1","2011-11-13",5.11799381241676,2.30258509299405,5.4595855141441590,0,0,0,0,3.4170707308184455,2.80608788890561,0.00,0.00,0.09,0.00,0
351,"1","2012-02-12",6.5510803350434,2.56494935746154,7.6043963487963381,0,0,0,0,3.4167425929976177,2.8059035079058,0.25,0.00,0.02,0.00,0
351,"1","2012-07-22",6.25190388316589,2.77258872223978,7.0290875641496620,1,0,0,0,3.4151002868311468,2.90759161422505,0.50,0.00,0.49,0.00,0
351,"1","2013-09-15",3.46573590279973,1.79175946922805,2.4849066497880003,0,0,0,0,3.4177266836133659,2.96391536331104,0.00,0.00,0.00,0,0
351,"1","2012-11-25",5.22035582507832,1.94591014905531,5.5984219589983748,0,0,0,0,3.4147715016892733,2.95883758625753,0.33,0.00,0.00,0,0
351,"1","2012-06-24",5.8406416573734,2.89037175789616,7.0570369816978915,0,0,0,0,3.4154289639088797,2.80359069008538,0.50,0.00,0.00,0,0
351,"1","2013-08-18",4.83628190695148,1.79175946922805,5.6970934865054045,1,0,0,0,3.4173987610001634,2.96298681893448,0.00,0.00,0.00,0,0
351,"1","2012-11-11",5.28826703069454,2.07944154167984,5.9712618397904625,0,0,0,0,3.4147715016892733,2.9589648289984,0.33,0.00,0.00,0,0
351,"1","2012-03-11",5.98896141688986,2.39789527279837,7.7836405962212532,0,0,0,0,3.4167425929976177,2.8058467684503,0.25,0.00,0.03,0.00,0
351,"1","2012-10-07",5.30826769740121,2.07944154167984,5.4161004022044201,0,0,0,0,3.4151002868311468,2.95937441270353,0.33,0.00,0.00,0,0
351,"1","2013-05-05",5.23644196282995,2.39789527279837,6.6682282484174032,0,0,0,0,3.4151002868311468,2.95961651640359,0.00,0.00,0.00,0,0
351,"1","2013-02-03",5.08140436498446,2.07944154167984,6.8221973906204905,0,0,0,0,3.4147715016892733,2.95909345355469,0.00,0.00,0.00,0,0
351,"1","2012-08-12",6.04500531403601,2.19722457733622,6.8987145343299880,1,0,0,0,3.4151002868311468,2.95976007878577,0.50,0.00,0.19,0.00,0
351,"1","2013-10-13",4.24849524204936,1.79175946922805,3.5553480614894137,0,0,0,0,3.4183822064162563,2.96484304629272,0.00,0.00,0.00,0,0
351,"1","2011-11-20",5.66642668811243,2.30258509299405,6.2205901700997392,0,1,0,0,3.4167425929976177,2.80607370695869,0.00,0.00,0.41,0.00,0
351,"1","2013-01-13",4.79579054559674,2.07944154167984,5.7868973813667076,0,0,0,0,3.4147715016892733,2.95894245782142,0.00,0.00,0.00,0,0
351,"1","2013-06-16",4.96284463025991,2.484906649788,5.7807435157923294,0,0,0,0,3.4160859941559060,2.96089443631139,0.00,0.00,0.00,0,0
351,"1","2013-03-17",5.33271879326537,2.07944154167984,7.2181768384034074,0,0,0,0,3.4147715016892733,2.95927657519199,0.00,0.00,0.00,0,0
351,"1","2012-12-16",2.484906649788,0,6.7412186856291536,0,0,0,0,3.4144426084121760,2.95876626731148,0.33,0.00,0.00,0,1
351,"1","2011-12-18",5.28320372873799,2.56494935746154,5.8260001073804503,0,0,0,0,3.4167425929976177,2.80601697715963,0.00,0.00,0.27,0.00,1
352,"1","2013-06-09",6.75693238924755,3.36729582998647,7.8860814017757448,0,0,0,0,3.8486571298063263,3.11346131947081,0.00,0.00,0.00,0,0
352,"1","2013-08-11",7.11151211649616,3.87120101090789,8.1007682430717311,1,0,0,0,3.8475911452687572,3.11109157136414,0.00,0.00,0.00,0,0
352,"1","2013-03-10",6.90675477864855,3.97029191355212,7.5827384889144112,0,0,0,0,3.8582001987306394,3.13329937140338,0.00,0.00,0.00,0,0
352,"1","2011-10-30",8.21878715560148,4.62497281328427,8.9516991683088158,0,0,0,0,3.9763114953105079,3.07830758050745,0.00,0.00,0.06,0.00,0
352,"1","2013-02-24",7.0335064842877,3.95124371858143,7.6722924556287553,0,0,0,0,3.8569330391101860,3.13059392134752,0.00,0.00,0.00,0,0
352,"1","2012-05-27",7.47986413116503,4.23410650459726,8.6712867267536376,0,0,0,0,3.8916161956504834,2.23971489394911,0.25,0.00,0.11,0.00,0
352,"1","2012-08-05",7.70120018085745,4.20469261939097,8.8239423265852441,1,0,0,0,3.8507856959569566,3.69140945897093,0.50,0.00,0.01,0.00,0
352,"1","2013-04-28",7.54802896993501,3.63758615972639,8.3359110941969452,0,0,0,0,3.8584112359794969,3.13360728915028,0.00,0.00,0.00,0,0
352,"1","2013-06-30",7.01481435127554,3.13549421592915,8.0879475546426696,0,0,0,0,3.8465240231954504,3.10900466661153,0.00,0.00,0.00,0,0
352,"1","2013-03-31",7.37274636640433,3.73766961828337,8.3742377147674925,0,0,0,0,3.8592549398894903,3.13568489187595,0.00,0.00,0.00,0,0
352,"1","2012-05-06",7.72885582385254,4.4188406077966,8.9023195285288712,0,0,0,0,3.9021746693733317,2.29313399494878,0.00,0.00,0.00,0,0
352,"1","2012-07-15",7.91278922069068,4.24849524204936,8.5711130334056679,1,0,0,0,3.8609402151988300,3.33738174037028,0.50,0.00,0.28,0.00,0
352,"1","2013-04-14",7.13807303404435,3.46573590279973,8.1667842890561514,0,0,0,0,3.8592549398894903,3.1354451790943,0.00,0.00,0.00,0,0
352,"1","2013-07-14",7.31986492980897,3.85014760171006,7.8969246562688647,1,0,0,0,3.8467375387295166,3.10970078554915,0.00,0.00,0.00,0,0
352,"1","2012-01-01",7.67508185771633,4.87519732320115,8.5028914067053778,0,0,0,0,3.9523968995664193,3.11603434926362,0.25,0.00,0.17,0.00,0
352,"1","2012-02-05",7.24279792279376,4.51085950651685,8.0497462909521917,0,0,0,0,3.9386649363745672,3.13000308950116,0.50,0.00,0.25,0.00,0
352,"1","2013-10-27",7.67415292128168,4.62497281328427,7.9769387569594346,0,0,0,0,3.8492961755198410,3.11490628865097,0.00,0.00,0.00,0,0
352,"1","2012-04-08",8.16507925880507,4.45434729625351,8.3742377147674925,0,0,0,0,3.9138213873695254,2.35034528550509,0.25,0.00,0.04,0.00,0
352,"1","2013-04-07",7.00850518208228,3.68887945411394,8.2233588994792584,0,0,0,0,3.8594657546894700,3.13578838645211,0.00,0.00,0.00,0,0
352,"1","2012-06-17",7.52725591937378,4.58496747867057,8.4164884872946052,0,0,0,0,3.8786730257465919,2.17051914952568,0.25,0.00,0.22,0.00,0
352,"1","2012-01-15",7.09506437728713,4.57471097850338,8.3596032708414665,0,0,0,0,3.9470039743233916,3.42899638374035,0.50,0.00,0.00,0.00,0
352,"1","2012-03-25",7.73543335249969,4.59511985013459,9.1331353010672113,0,0,0,0,3.9193957597575591,2.37678962733364,0.25,0.00,0.08,0.00,0
352,"1","2012-09-16",7.54380286750151,3.89182029811063,8.2937996088468184,0,0,0,0,3.8426729272933528,3.19679728634145,0.50,0.00,0.18,0.00,0
352,"1","2011-12-11",7.75876054415766,4.87519732320115,8.6747096292912209,0,0,0,0,3.9604321446358336,3.03871367715806,0.00,0.00,0.19,0.00,0
352,"1","2013-02-10",7.08002649992259,3.89182029811063,7.8547691834991327,0,0,0,0,3.8554526539397518,3.12758023245489,0.00,0.00,0.00,0,0
352,"1","2013-07-21",7.41758040241454,3.66356164612965,8.2965465203006149,1,0,0,0,3.8469510086844312,3.11004866338417,0.00,0.00,0.00,0,0
352,"1","2011-11-06",7.76259604854007,4.63472898822964,8.5554519035333278,0,0,0,0,3.9736823858148738,3.07181650762924,0.00,0.00,0.23,0.00,0
352,"1","2013-07-07",7.18462915271731,3.04452243772342,7.9547233344979083,1,0,0,0,3.8467375387295166,3.10935278665304,0.00,0.00,0.00,0,0
352,"1","2011-12-18",7.76131918094799,4.87519732320115,8.6668193653720499,0,0,0,0,3.9577608971019998,3.95771943089206,0.00,0.00,0.21,0.00,1
352,"1","2012-12-16",7.02997291170639,4.06044301054642,7.9648508874473131,0,0,0,0,3.8516358554130509,3.1198101307617,0.33,0.00,0.00,0,1
352,"1","2013-03-17",7.02553831463852,3.8286413964891,7.6294899163939949,0,0,0,0,3.8586222287010308,3.13434721425298,0.00,0.00,0.00,0,0
352,"1","2013-06-16",6.85540879860993,3.49650756146648,8.0699681490598414,0,0,0,0,3.8473778119346148,3.11082475113701,0.00,0.00,0.00,0,0
352,"1","2013-01-13",6.61740297797448,4.07753744390572,7.3864708488298941,0,0,0,0,3.8541820057382961,3.12484492668472,0.00,0.00,0.00,0,0
352,"1","2011-11-20",7.76131918094799,4.4188406077966,8.8004153331459250,0,1,0,0,3.9684033388642537,3.05870657568183,0.00,0.00,0.28,0.00,0
352,"1","2013-10-13",7.26822302115957,4.17438726989564,7.9868449011613828,0,0,0,0,3.8490832056542719,3.11421378519924,0.00,0.00,0.00,0,0
352,"1","2013-02-03",6.73933662735717,3.80666248977032,7.7441366276279902,0,0,0,0,3.8548175316573669,3.1264516019945,0.00,0.00,0.00,0,0
352,"1","2013-05-05",7.37462901521894,3.8286413964891,8.1472882587066239,0,0,0,0,3.8575668196320873,3.13209517997284,0.00,0.00,0.00,0,0
352,"1","2012-08-12",7.90544164906029,4.30406509320417,8.7266434155984447,1,0,0,0,3.8484440237852747,3.3880054868233,0.50,0.00,0.31,0.00,0
352,"1","2012-10-07",7.39510754656249,4.04305126783455,7.9786537290827310,0,0,0,0,3.8426729272933528,3.10105030710646,0.33,0.00,0.00,0,0
352,"1","2012-03-11",7.5923661285198,4.67282883446191,8.6256887875695364,0,0,0,0,3.9249392306946924,2.94713799537006,0.25,0.00,0.19,0.00,0
352,"1","2012-11-11",7.19818357710194,3.93182563272433,8.0570606819657649,0,0,0,0,3.8456695048781249,3.10728597778258,0.33,0.00,0.00,0,0
352,"1","2013-08-18",7.14834574390007,3.87120101090789,8.1639409547550073,1,0,0,0,3.8475911452687572,3.11143896579586,0.00,0.00,0.00,0,0
352,"1","2012-06-24",7.44775128004791,4.44265125649032,8.1922937311476402,0,0,0,0,3.8741134323549259,3.30402012997172,0.50,0.00,0.22,0.00,0
352,"1","2012-11-25",7.32646561384032,3.93182563272433,8.3907225273622884,0,0,0,0,3.8480176754522337,3.11201376474557,0.33,0.00,0.00,0,0
352,"1","2013-09-15",6.97914527506881,4.17438726989564,7.8300280825338396,0,0,0,0,3.8482308723403667,3.11282733795008,0.00,0.00,0.00,0,0
352,"1","2012-07-22",7.8935720735049,4.12713438504509,8.7036727583588557,1,0,0,0,3.8569330391101860,3.38928629101169,0.50,0.00,0.12,0.00,0
352,"1","2011-11-13",7.59085212368858,4.36944785246702,8.8710842639783538,0,0,0,0,3.9710463458776071,3.06528302529114,0.00,0.00,0.24,0.00,0
352,"1","2012-02-12",7.65491704784832,4.53259949315326,8.3864009011662140,0,0,0,0,3.9359348254744589,2.97621862899918,0.25,0.00,0.26,0.00,0
352,"1","2013-06-23",6.92755790627832,3.17805383034795,8.2152769589366319,0,0,0,0,3.8463104620627647,3.10865642534025,0.00,0.00,0.00,0,0
352,"1","2012-10-14",7.28344822875663,3.8286413964891,8.1749845329430879,0,0,0,0,3.8428872665932839,3.10154306376286,0.33,0.00,0.00,0,0
352,"1","2012-03-18",7.66669020008009,4.65396035015752,9.1064232585564098,0,0,0,0,3.9221713364799612,2.93973375046162,0.00,0.00,0.17,0.00,0
352,"1","2012-01-29",7.19518732017871,4.48863636973214,7.9497972161618524,0,0,0,0,3.9413876140580500,3.20658419693811,0.50,0.00,0.32,0.00,0
352,"1","2012-07-29",7.90211754627645,4.14313472639153,8.9550609506319025,1,0,0,0,3.8537580972961703,3.33425664585343,0.50,0.00,0.16,0.00,0
352,"1","2012-10-28",6.56244409369372,3.76120011569356,8.1467090522033186,0,0,0,0,3.8439582745140167,3.10374678304945,0.33,0.00,0.00,0,0
