index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
5763,A3,3,4/7/19,9.287543413,3.082555919,6.946521365,0,0,0,0,4.51741529,4.898659141,0.945877516,0,0.93329126,0.062633301,0
5764,A3,3,4/8/19,10.10986518,4.552731764,8.435446131,0,0,0,0,4.107078366,4.551842371,0.945877516,0.572751247,0.59329126,0.772633301,0
5765,A3,3,4/9/19,10.14401355,3.775703099,8.891596557,0,0,0,0,4.114500469,5.075375729,0.945877516,0.662751247,0.79329126,0.062633301,0
5766,A3,3,4/10/19,8.354723379,2.920036989,7.624955185,0,0,0,0,4.250063319,4.78058394,0.945877516,0.672751247,0.89329126,0.062633301,0
5767,A3,3,4/11/19,10.42943217,4.335318887,9.054045875,0,0,0,0,4.041396903,4.836567848,0.945877516,0.402751247,0.61329126,1,0
5768,A3,3,4/12/19,8.833740007,4.038067364,7.430905037,1,0,0,0,4.249417394,4.695485155,0.845877516,0.242751247,0.77329126,1,0
5769,A3,3,4/13/19,10.49231259,4.291516265,8.703438706,0,0,0,0,4.488330839,4.90407522,0.945877516,0.092751247,0.70329126,0.062633301,0
5770,A3,3,4/14/19,8.82963124,3.344920183,9.561861055,0,0,0,0,4.339761569,4.822999964,0.945877516,0.472751247,0.99329126,0.062633301,0
5771,A3,3,4/15/19,11.55761544,4.349503522,8.807100586,0,1,0,0,4.168476875,4.864173487,0.945877516,0.052751247,0.79329126,0.062633301,0
5773,A3,3,4/16/19,10.79730742,4.21395803,7.727693689,0,0,0,0,4.513288169,5.018262744,0.925877516,0,0.89329126,1,0
5775,A3,3,4/17/19,8.318644144,3.082555919,7.516515714,0,0,0,0,4.366937155,4.749980641,0.915877516,0.672751247,0.92329126,0.062633301,0
5777,A3,3,4/18/19,10.63994679,4.390888738,9.627996299,0,0,0,0,4.239243045,4.752477275,0.945877516,0.802751247,0.64329126,0.062633301,1
5779,A3,3,4/19/19,9.740043746,3.915465042,8.486201055,0,0,0,0,4.323294577,4.924892503,0.945877516,0.792751247,0.67329126,0.062633301,0
5781,A3,3,4/20/19,8.179386717,3.454119475,7.564361442,0,0,0,0,4.281213205,4.778724451,0.945877516,0.742751247,0.81329126,0.062633301,0
5783,A3,3,4/21/19,9.233399584,3.082555919,6.6954851,0,0,0,0,4.511798225,4.92946626,0.955877516,0.112751247,0.94329126,0.062633301,0
5785,A3,3,4/22/19,8.984784773,2.920036989,7.051784505,1,0,0,0,4.34074495,4.777040301,0.955877516,0,0.92329126,0.062633301,0
5787,A3,3,4/23/19,8.028401941,2.725880975,7.23395998,0,0,0,0,4.594284802,4.912274778,0.945877516,0.692751247,0.93329126,0.062633301,0
5789,A3,3,4/24/19,9.484264651,4.430629067,8.225505892,0,0,0,0,4.051685874,4.785555168,0.775877516,0.622751247,0.67329126,1,0
5791,A3,3,4/25/19,9.325425592,3.131346083,7.051784505,0,0,0,1,4.498455799,4.755794792,0.815877516,0,0.94329126,1,0
5793,A3,3,4/26/19,8.455752096,3.454119475,7.094672724,0,0,0,0,4.159798504,4.85381798,0.355877516,0.572751247,0.90329126,1,0
5795,A3,3,4/27/19,9.882150137,4.147266656,9.245692653,0,0,0,0,4.224557849,4.812234537,0.835877516,0.502751247,0.68329126,1,0
5796,A3,2,12/25/11,8.990780862,4.30633135,8.005885532,0,0,1,0,4.699187547,3.743436611,0.305877516,0.032751247,0.30329126,0.102633301,0
5798,A3,2,11/25/12,8.551030276,3.958024656,7.621490693,0,0,0,0,4.568321359,4.815058298,0.845877516,0,0.57329126,0.062633301,0
5800,A3,2,5/13/12,8.122091812,3.52081085,7.64646139,0,0,0,0,4.86593516,4.972248993,0.915877516,0,0.49329126,0.062633301,0
5802,A3,2,11/27/11,8.657190472,4.229958372,8.556154,0,0,0,0,4.773933071,5.074438099,0.955877516,0,0.52329126,0.062633301,0
5804,A3,2,2/26/12,8.28748131,3.936971247,8.267692808,0,0,0,0,4.777114747,5.187877981,0.885877516,0,0.66329126,0.062633301,0
5806,A3,2,8/19/12,9.010579448,3.800395712,8.87800044,1,0,0,0,4.739305997,4.524928179,0.955877516,0,0.51329126,0.762633301,0
5808,A3,2,6/23/13,8.526081631,3.488021027,7.613526489,0,0,0,0,4.568164779,4.885038246,0.955877516,0.542751247,0.93329126,0.062633301,0
5810,A3,2,3/11/12,8.619959146,4.018649278,7.437482042,0,0,0,0,4.861974298,5.051209374,0.845877516,0,0.67329126,0.062633301,0
5812,A3,2,1/6/13,8.380479175,4.335318887,7.785718622,0,0,0,0,4.646302471,4.707387782,0.955877516,0.292751247,0.43329126,0.952633301,0
5814,A3,2,7/8/12,8.899544008,4.164361089,7.792427243,1,0,0,0,4.737324621,4.614875826,0.875877516,0,0.49329126,0.902633301,0
5816,A3,2,4/8/12,8.499484319,3.52081085,7.212549048,0,0,0,0,4.849760405,4.981662012,0.885877516,0,0.76329126,0.062633301,0
5818,A3,2,10/14/12,9.101876293,4.30633135,8.271064618,0,0,0,0,4.652366596,5.101579181,0.885877516,0,0.54329126,0.082633301,0
5820,A3,2,8/26/12,8.815238993,3.800395712,8.763440401,0,0,0,0,4.723612099,4.720576302,0.845877516,0,0.51329126,0.772633301,0
5822,A3,2,5/6/12,8.072736378,3.670342584,7.627422495,0,0,0,0,4.96587466,4.978650913,0.375877516,0,0.55329126,0.062633301,0
5824,A3,2,1/27/13,9.269299246,4.147266656,6.916874925,0,0,0,0,4.62641005,4.958746529,0.885877516,0,0.81329126,1,0
5826,A3,2,4/29/12,8.467996433,3.697741558,7.429704557,0,0,0,0,4.793623218,4.985083946,0.955877516,0,0.63329126,0.062633301,0
5827,A3,2,6/2/13,8.237524285,3.52081085,7.429704557,0,0,0,0,4.506149432,4.972336655,0.925877516,0.112751247,0.75329126,0.062633301,0
5828,A3,2,3/3/13,8.634783016,4.057115559,7.961215655,0,0,0,0,4.522345456,5.028058527,0.865877516,0.492751247,0.66329126,0.062633301,0
5829,A3,2,1/22/12,8.556773751,4.390888738,7.865728968,0,0,0,0,4.707395527,4.851433577,0.745877516,0.452751247,0.44329126,0.862633301,0
5830,A3,2,7/14/13,8.794635062,3.724409805,7.649840587,1,0,0,0,4.422796798,4.708856223,0.925877516,0,0.73329126,0.062633301,0
5831,A3,2,4/14/13,8.427551048,3.583331207,6.975314141,0,0,0,0,4.720927533,4.92165446,0.925877516,0,0.81329126,0.062633301,0
5832,A3,2,5/27/12,8.115683114,3.454119475,8.145711572,0,0,0,0,4.704803615,4.909289268,0.955877516,0,0.54329126,0.062633301,0
5833,A3,2,2/24/13,8.931984089,4.129874913,7.972447784,0,0,0,0,4.447480577,5.016315495,0.895877516,0.542751247,0.73329126,0.062633301,0
5834,A3,2,6/10/12,8.003264005,3.454119475,7.588221495,0,0,0,0,4.733748222,4.711257923,0.955877516,0,0.49329126,0.842633301,0
5835,A3,2,3/24/13,8.81450162,3.382660511,7.808593398,0,0,0,1,4.740624737,4.701987771,0.835877516,0,0.83329126,0.982633301,0
5836,A3,2,9/16/12,8.728272287,3.775703099,8.543417471,0,0,0,0,4.636698207,4.779905801,0.915877516,0,0.49329126,0.812633301,0
5837,A3,2,3/25/12,8.475616837,3.61318417,7.066573813,0,0,0,0,4.95678561,4.834294321,0.765877516,0,0.74329126,0.062633301,0
5838,A3,2,3/18/12,8.4394281,3.670342584,7.12118629,0,0,0,0,4.994191649,4.841722677,0,0,0.73329126,0.062633301,0
5839,A3,2,9/8/13,8.870443547,4.147266656,8.07676063,0,0,0,0,4.595047288,4.813419298,0.955877516,0.402751247,0.54329126,0.062633301,0
5840,A3,2,9/1/13,8.88337974,4.261210915,8.515421241,0,0,0,0,4.546638148,4.824913723,0.925877516,0.352751247,0.51329126,0.062633301,0
5841,A3,2,9/9/12,8.703030073,3.824493264,8.449407963,0,0,0,0,4.778511484,4.737623944,0.795877516,0,0.49329126,0.782633301,0
5842,A3,2,4/28/13,8.543320633,3.61318417,7.400452014,0,0,0,0,4.733350053,4.935713741,0.955877516,0,0.76329126,0.062633301,0
5843,A3,2,8/5/12,8.991605095,3.724409805,9.030819642,1,0,0,0,4.752415781,4.570473707,0.845877516,0,0.55329126,0.762633301,0
5844,A3,2,10/6/13,8.934167973,4.261210915,8.211588352,0,0,0,0,4.280169472,4.878080073,0.955877516,0.412751247,0.52329126,0.062633301,0
5845,A3,2,10/7/12,9.018631021,4.363489764,8.642824587,0,0,0,0,4.621374494,4.780527688,0.855877516,0,0.59329126,0.272633301,0
5846,A3,2,11/11/12,8.671476429,3.936971247,7.673651236,0,0,0,0,4.610176169,4.783397602,0.875877516,0,0.56329126,0.062633301,0
5847,A3,2,9/23/12,8.684441662,3.848023761,8.345634864,0,0,0,0,4.687998812,4.814789408,0.955877516,0,0.52329126,0.832633301,0
5848,A3,2,11/4/12,8.819407198,3.958024656,7.948426848,0,0,0,0,4.600216829,4.79223009,0.915877516,0,0.55329126,0.062633301,0
5849,A3,2,6/30/13,8.638308285,4.057115559,7.192194029,1,0,0,0,4.51444548,4.707255761,0.895877516,0.152751247,0.78329126,0.062633301,0
5850,A3,2,3/31/13,8.644447757,3.382660511,7.494805983,0,0,0,0,4.715536685,4.753628756,0.955877516,0,0.84329126,0.552633301,0
5851,A3,2,2/19/12,8.82282684,3.978643943,8.04966734,0,0,0,0,4.744176671,5.185202423,0.885877516,0,0.75329126,0.062633301,0
5852,A3,2,1/20/13,8.989336819,4.245706729,6.641487408,0,0,0,0,4.639472539,4.822603698,0.955877516,0,0.75329126,1,0
5853,A3,2,12/2/12,8.385400631,3.978643943,7.667988172,0,0,0,0,4.585397216,4.819226861,0.915877516,0,0.58329126,0.062633301,0
5854,A3,2,3/4/12,8.460317512,3.936971247,7.998629093,0,0,0,0,4.767667466,5.009489832,0.885877516,0,0.63329126,0.062633301,0
5855,A3,2,12/4/11,8.602787463,4.21395803,8.485365459,0,0,0,0,4.765998553,5.01441528,0.955877516,0,0.45329126,0.062633301,0
5856,A3,2,11/20/11,9.156962423,4.261210915,8.351863921,0,1,0,0,4.718235742,5.078343139,0.955877516,0,0.62329126,0.062633301,0
5857,A3,2,8/25/13,8.828662013,4.30633135,8.197474378,0,0,0,0,4.570510913,4.852527108,0.955877516,0.462751247,0.40329126,0.062633301,0
6637,A2,1,11/20/11,8.043931034,4.349503522,8.423512287,0,1,0,0,4.620334607,4.15141445,0,0,0.11329126,0.062633301,0
6640,A2,1,1/15/12,8.025158694,5.130248762,8.207181846,0,0,0,0,4.335620777,4.521797352,0.455877516,0,0.22329126,1,0
6643,A2,1,3/25/12,8.466604644,4.94663605,8.165473913,0,0,0,0,4.578756778,4.650862803,0.205877516,0,0.11329126,0.062633301,0
6645,A2,1,9/16/12,8.291637592,4.276478387,8.497000745,0,0,0,0,4.498119947,4.318620663,0.455877516,0,0.30329126,0.062633301,0
6650,A2,1,7/21/13,7.794133597,3.871013279,8.43983018,1,0,0,0,4.481011035,4.298637855,0,0,0.11329126,0.062633301,0
6652,A2,1,11/6/11,8.121108528,4.335318887,8.068550922,0,0,0,0,4.624783673,4.162830852,0,0,0.11329126,0.062633301,0
6655,A2,1,4/22/12,8.721549121,5.090769951,8.343228703,0,0,0,0,4.569260326,4.328498589,0.205877516,0,0.22329126,0.062633301,0
6659,A2,1,7/7/13,8.119139054,3.848023761,8.279573113,1,0,0,0,4.476558973,4.290067981,0,0,0.11329126,0.062633301,0
6663,A2,1,1/20/13,7.318383611,3.848023761,7.466844104,0,0,0,0,4.461690096,4.261411562,0,0,0.11329126,0.062633301,0
6665,A2,1,8/18/13,7.744490408,4.075807692,8.027451464,1,0,0,0,4.493743573,4.322824561,0,0,0.11329126,0.062633301,0
6668,A2,1,9/22/13,7.54700063,3.750385291,7.802406535,0,0,0,0,4.509476115,4.352257811,0,0,0.11329126,0.062633301,0
6670,A2,1,12/18/11,8.188624658,4.619423138,8.443541569,0,0,0,0,4.611226668,4.128183043,0,0,0.11329126,0.062633301,1
6672,A2,1,5/13/12,8.763040077,5.143069451,8.496587522,0,0,0,0,4.532944821,4.418924201,0.205877516,0,0.20329126,0.062633301,0
6676,A2,1,9/1/13,7.491330961,3.750385291,7.540993411,0,0,0,0,4.500133371,4.334702019,0,0,0.11329126,0.062633301,0
6678,A2,1,9/9/12,8.348865131,4.291516265,8.423289941,0,0,0,0,4.511632539,4.324277718,0.455877516,0,0.30329126,0.062633301,0
6680,A2,1,5/6/12,8.6810756,5.123776248,8.401256676,0,0,0,0,4.564556649,4.423428113,0,0,0.21329126,0.062633301,0
6683,A2,1,10/13/13,7.625900596,3.800395712,7.657521854,0,0,0,0,4.518896893,4.369510706,0,0,0.11329126,0.062633301,0
6686,A2,1,7/15/12,8.507538053,4.575460015,8.851835533,1,0,0,0,4.536507001,4.371386281,0.455877516,0,0.20329126,0.062633301,0
6689,A2,1,12/23/12,8.003817255,3.978643943,7.928202251,0,0,1,0,4.444472524,4.311424496,0.285877516,0,0.31329126,0.062633301,0
6899,A4,1,8/18/13,8.715052076,4.30633135,8.836360772,1,0,0,0,3.904031979,3.615922241,0,0,0.11329126,0.062633301,0
6901,A4,1,1/1/12,8.834222284,4.575460015,9.636889376,0,0,0,0,3.72018812,0.875548165,0.205877516,0.192751247,0.13329126,1,0
6903,A4,1,12/18/11,8.616068673,4.456271498,9.278183015,0,0,0,0,3.930155669,0.875548165,0,0,0.11329126,0.062633301,1
6905,A4,1,5/13/12,9.042403931,4.691993831,9.199912122,0,0,0,0,3.878144555,3.596635671,0.205877516,0,0.20329126,0.062633301,0
6907,A4,1,5/6/12,8.885214183,4.575460015,9.110526873,0,0,0,0,3.911004874,3.598809012,0,0,0.21329126,0.062633301,0
6909,A4,1,10/13/13,8.430443313,4.057115559,8.192725102,0,0,0,0,3.904336162,3.616090982,0,0,0.11329126,0.062633301,0
6911,A4,1,11/20/11,9.03533121,4.443532472,9.39448319,0,1,0,0,3.934001258,0.875548165,0,0,0.11329126,0.062633301,0
6913,A4,1,12/23/12,8.444424541,3.552559548,8.759952763,0,0,1,0,3.873450445,3.457110693,0.285877516,0,0.61329126,0.062633301,0
6915,A4,1,3/25/12,8.983747321,4.430629067,9.091330259,0,0,0,0,3.916728643,3.937637787,0.205877516,0,0.31329126,0.062633301,0
6917,A4,1,9/16/12,9.001239278,4.30633135,8.922574911,0,0,0,0,3.788717752,3.535996021,0.455877516,0,0.16329126,0.062633301,0
6919,A4,1,12/25/11,8.920550367,4.390888738,8.894896012,0,0,1,0,3.929266121,0.875548165,0,0,0.11329126,0.062633301,0
6921,A4,1,4/22/12,9.068489847,4.443532472,8.926078014,0,0,0,0,3.86810368,3.747642379,0.205877516,0,0.29329126,0.062633301,0
6923,A4,1,7/7/13,8.323477017,3.670342584,8.384291574,1,0,0,0,3.904336162,3.616469678,0,0,0.11329126,0.062633301,0
6925,A4,1,4/8/12,9.051563111,4.443532472,8.894896012,0,0,0,0,3.823279152,3.861638173,0.205877516,0,0.36329126,0.062633301,0
6927,A4,1,5/26/13,8.636840933,4.30633135,8.885031829,0,0,0,0,3.90858503,3.625068394,0,0,0.11329126,0.062633301,0
6929,A4,1,9/22/13,8.311350756,3.958024656,8.393955708,0,0,0,0,3.904031979,3.616027707,0,0,0.11329126,0.062633301,0
6931,A4,1,11/25/12,8.995510948,4.075807692,9.324389146,0,0,0,0,3.764528598,3.887737945,0.285877516,0,0.26329126,0.062633301,0
6933,A4,1,2/10/13,8.208652637,4.075807692,8.592855367,0,0,0,0,3.901900107,3.61112696,0,0,0.11329126,0.062633301,0
6935,A4,1,9/1/13,8.519498329,3.998846651,8.75134027,0,0,0,0,3.904031979,3.615964429,0,0,0.11329126,0.062633301,0
6937,A4,1,9/9/12,8.985406728,4.377283086,8.848643424,0,0,0,0,3.828214185,3.535034406,0.455877516,0,0.14329126,0.062633301,0
6939,A4,1,3/18/12,8.990986984,4.831755774,9.140929039,0,0,0,0,3.917629409,3.939136016,0,0,0.29329126,0.062633301,0
6941,A4,1,7/15/12,9.103166735,4.276478387,8.902947731,1,0,0,0,3.795861855,3.34497853,0.455877516,0,0.36329126,0.062633301,0
6943,A4,1,4/15/12,9.068680559,4.443532472,8.768806576,0,0,0,0,3.898846669,3.649762878,0.205877516,0,0.30329126,0.062633301,0
6945,A4,1,2/3/13,7.896488235,4.094156831,8.387292846,0,0,0,0,3.901595182,3.610432588,0,0,0.11329126,0.062633301,0
6947,A4,1,8/12/12,9.265390853,4.291516265,9.314222952,1,0,0,0,3.839959833,3.535414575,0.455877516,0,0.21329126,0.062633301,0
6949,A4,1,5/5/13,8.538795739,4.197697509,8.180327085,0,0,0,0,3.910098119,3.628370208,0,0,0.11329126,0.062633301,0
6951,A4,1,2/5/12,8.539767084,4.456271498,9.186733717,0,0,0,0,3.700619469,3.94807856,0.455877516,0,0.28329126,0.062633301,0
6953,A4,1,10/27/13,8.747123237,3.998846651,8.435446131,0,0,0,0,3.904336162,3.616133163,0,0,0.11329126,0.062633301,0
6955,A4,1,10/28/12,8.192296071,4.129874913,9.099505619,0,0,0,0,3.609736463,3.548916408,0.285877516,0,0.32329126,0.062633301,0
6957,A4,1,7/29/12,9.176155543,4.245706729,9.643868599,1,0,0,0,3.864945118,3.540123559,0.455877516,0,0.25329126,0.062633301,0
6959,A4,1,9/23/12,8.925403675,4.276478387,8.95288429,0,0,0,0,3.712111718,3.537166076,0.455877516,0,0.14329126,0.062633301,0
7210,A1,1,7/28/13,6.541711634,3.642171707,7.187613868,1,0,0,0,4.876804832,4.589599022,0,0,0.11329126,0.062633301,0
7212,A1,1,9/15/13,7.02003379,4.057115559,7.293509818,0,0,0,0,4.908165301,4.654980334,0,0,0.11329126,0.062633301,0
7213,A1,1,4/14/13,6.824609008,3.52081085,6.999614402,0,0,0,0,4.84026253,4.510596904,0,0,0.11329126,0.062633301,0
7214,A1,1,7/14/13,6.685925621,3.583331207,6.687947376,1,0,0,0,4.868257772,4.571419456,0,0,0.11329126,0.062633301,0
7215,A1,1,7/22/12,7.478319625,3.642171707,7.611525488,1,0,0,0,4.676402454,4.252818313,0.455877516,0,0.11329126,0.062633301,0
7216,A1,1,8/25/13,7.117224933,3.893486135,7.432104078,0,0,0,0,4.894813069,4.62748149,0,0,0.11329126,0.062633301,0
7217,A1,1,3/11/12,7.343317152,4.112175336,7.265594537,0,0,0,0,4.889035653,5.000083202,0.205877516,0,0.24329126,0.062633301,0
7218,A1,1,11/11/12,7.694516749,4.443532472,8.400346965,0,0,0,0,4.788360048,4.17753746,0.285877516,0,0.11329126,0.062633301,0
7219,A1,1,7/8/12,7.240807672,4.094156831,6.920878934,1,0,0,0,4.771252617,4.276785359,0.455877516,0,0.16329126,0.062633301,0
7220,A1,1,6/17/12,6.831777498,3.800395712,6.850529356,0,0,0,0,4.838591088,4.318068025,0.205877516,0,0.15329126,0.062633301,0
7221,A1,1,12/4/11,7.980313095,4.30633135,7.986656999,0,0,0,0,4.928247627,4.779718686,0,0,0.11329126,0.062633301,0
7222,A1,1,1/13/13,6.909069172,4.30633135,7.562259497,0,0,0,0,4.797490248,4.41329356,0,0,0.11329126,0.062633301,0
7223,A1,1,2/12/12,7.533813626,3.800395712,7.401688108,0,0,0,0,4.900332655,5.074173535,0.205877516,0,0.38329126,0.062633301,0
7224,A4,3,6/18/19,9.965873221,4.619423138,8.312901116,0,0,0,0,3.324365587,3.691229174,0.895877516,0.862751247,0.71329126,1,0
7225,A4,3,6/19/19,10.24592636,4.229958372,8.910079842,0,0,0,0,3.421599745,3.788509948,0.935877516,0.282751247,0.84329126,1,0
7226,A4,3,6/20/19,11.01123431,4.493542893,9.781737399,0,0,0,0,3.384446878,3.707948394,0.925877516,0.562751247,0.84329126,1,0
7227,A4,3,6/21/19,11.10623384,4.505664253,9.823551241,0,0,0,0,3.345328461,3.879770184,0.935877516,0.722751247,0.75329126,0.082633301,0
7228,A4,3,6/22/19,10.0591174,3.824493264,8.96187868,0,0,0,0,3.228077199,3.652124629,0.935877516,0.712751247,0.73329126,0.062633301,0
7229,A4,3,6/23/19,10.55639461,4.404311759,8.429054924,0,0,0,0,3.423569219,3.83533548,0.945877516,0.542751247,0.81329126,0.062633301,0
7230,A4,3,6/24/19,10.68783466,4.349503522,9.921196086,0,0,0,0,3.408203365,3.749245108,0.945877516,0.472751247,0.74329126,0.062633301,0
7231,A4,3,6/25/19,11.46183192,4.493542893,9.841642187,0,0,0,0,3.161942509,3.708911963,0.955877516,0,0.82329126,0.062633301,1
7232,A4,3,6/26/19,10.97107835,4.363489764,9.500853552,0,0,0,0,3.443535794,3.731964919,0.945877516,0.392751247,0.97329126,1,0
7233,A4,3,6/27/19,10.85983598,4.493542893,9.472522611,0,0,0,0,3.404700735,3.831975917,0.515877516,0.672751247,0.60329126,0.062633301,0
7234,A4,3,6/28/19,10.78281515,4.586633316,9.09224194,0,0,0,0,3.427006492,3.512188726,0.955877516,0.752751247,0.83329126,0.062633301,0
7235,A4,3,6/29/19,10.86668163,4.552731764,10.22063013,0,0,1,0,3.268516345,3.323184112,0.925877516,0.642751247,0.65329126,0.062633301,0
7236,A4,3,6/30/19,10.2991304,4.094156831,9.270206523,0,0,0,0,3.210580524,3.691389157,0.955877516,0.912751247,0.73329126,0.062633301,0
7237,A4,3,7/1/19,10.64638454,4.46885028,9.0389022,0,0,0,0,3.436762667,3.623345873,0.955877516,0.632751247,0.64329126,0.062633301,0
7238,A4,3,7/2/19,11.03297254,4.32093015,10.33645792,1,0,0,0,3.391582484,3.543199129,0.955877516,0.602751247,0.70329126,1,0
7239,A4,3,7/3/19,10.41301208,4.018649278,7.5082215,0,0,0,0,3.56292474,3.73880436,0.945877516,0.072751247,0.89329126,1,0
7240,A4,3,7/4/19,10.77606023,4.112175336,8.996943151,0,0,0,0,3.417154196,3.500815634,0.955877516,0.892751247,0.80329126,0.062633301,0
7241,A4,3,7/5/19,9.735551112,4.057115559,8.175780331,0,0,0,0,3.498871054,3.936151165,0.935877516,0.652751247,0.69329126,0.782633301,0
7242,A4,3,7/6/19,10.7431217,4.349503522,9.391869692,1,0,0,0,3.331941381,3.604042976,0.945877516,0.562751247,0.68329126,0.062633301,0
7243,A4,3,7/7/19,10.90925441,4.057115559,9.206436766,1,0,0,0,3.472523331,3.809961709,0.945877516,0.152751247,0.87329126,1,0
7244,A4,3,7/8/19,10.60457949,4.443532472,8.934515752,0,0,0,0,3.42012009,3.84126071,0.945877516,0.502751247,0.86329126,0.062633301,0
7245,A4,3,7/9/19,10.2472182,4.261210915,9.025110547,0,0,0,0,3.173378465,3.676354063,0.945877516,0.882751247,0.64329126,0.062633301,0
7246,A4,3,7/10/19,11.04035382,4.229958372,9.510271591,1,0,0,0,3.465472773,3.730589318,0.945877516,0.482751247,0.79329126,1,0
7247,A4,3,7/11/19,10.94921642,4.456271498,9.553493404,0,0,0,0,3.338925024,3.827041029,0.955877516,0.512751247,0.71329126,0.062633301,0
7248,A4,3,7/12/19,10.87310422,4.529474902,9.373381412,0,0,0,0,3.210580524,3.857142323,0.945877516,0.642751247,0.48329126,0.062633301,0
7249,A4,3,7/13/19,10.56043555,4.377283086,9.334631824,0,0,0,0,3.446424578,3.663614932,0.945877516,0.382751247,0.67329126,0.862633301,0
7250,A4,3,7/14/19,10.95345346,4.112175336,9.345212992,0,0,0,0,3.346391726,3.71013541,0.945877516,0.392751247,0.82329126,1,0
7251,A4,3,7/15/19,10.67609507,4.197697509,9.167268891,0,0,0,0,3.365339661,3.767216246,0.945877516,0.742751247,0.72329126,0.062633301,0
7252,A4,3,7/16/19,10.82541341,4.129874913,7.447562175,0,0,0,0,3.377775054,3.962598201,0.935877516,0.342751247,0.84329126,1,0
7253,A4,3,7/17/19,10.03081498,4.430629067,8.826008713,0,0,0,0,3.240558788,3.664169495,0.935877516,0.802751247,0.75329126,0.062633301,0
7254,A4,3,7/18/19,10.41460175,4.21395803,9.237057529,0,0,0,0,3.252886505,3.742416899,0.945877516,0.882751247,0.72329126,0.062633301,0
7255,A4,3,7/19/19,11.09997532,4.112175336,9.666509117,1,0,0,0,3.382398746,3.524607168,0.925877516,0.492751247,0.75329126,1,0
7256,A4,3,7/20/19,9.724824246,3.998846651,8.225505892,0,0,0,0,3.598237363,3.479917418,0.945877516,0,0.82329126,0.062633301,0
7257,A4,3,7/21/19,10.08360442,3.978643943,8.265612183,0,0,0,0,3.60687406,3.400527114,0.945877516,0,0.84329126,0.062633301,0
7258,A4,3,7/22/19,10.68200108,4.094156831,8.699734998,0,0,0,0,3.487861768,3.573905957,0.795877516,0.542751247,0.72329126,1,0
7259,A4,3,7/23/19,10.59148148,4.608612222,9.331856903,0,0,0,0,3.436762667,3.718160085,0.945877516,0.892751247,0.73329126,0.062633301,0
7272,A4,4,3/22/28,10.29034491,4.529474902,8.199979598,1,0,0,0,3.360112258,3.72079995,0.955877516,0.722751247,0.92329126,0.062633301,0
7274,A4,4,3/23/28,10.45234943,4.018649278,9.208467017,0,0,0,0,3.413185937,3.768990925,0.955877516,0.762751247,0.73329126,0.782633301,0
7276,A4,4,3/24/28,10.18674394,4.245706729,8.678771299,0,0,0,0,3.427496568,3.682829575,0.945877516,0.392751247,0.62329126,0.912633301,0
7278,A4,4,3/25/28,10.57178282,4.147266656,8.850095646,0,0,0,0,3.378289855,3.712100741,0.945877516,0.382751247,0.78329126,1,0
